id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
1,1.1e-05,2,254,0,0,0,90909.0902,0
2,8e-06,2,254,0,0,0,125000.0003,0
3,5e-06,2,254,0,0,0,200000.0051,0
4,6e-06,2,254,0,0,0,166666.6608,0
5,1e-05,2,254,0,0,0,100000.0025,0
6,3e-06,2,254,0,0,0,333333.3215,0
7,6e-06,2,254,0,0,0,166666.6608,0
8,2.8e-05,2,254,0,0,0,35714.28522,0
9,0.0,1,0,0,0,0,0.0,0
10,0.0,1,0,0,0,0,0.0,0
11,0.0,1,0,0,0,0,0.0,0
12,0.0,1,0,0,0,0,0.0,0
13,4e-06,2,254,0,0,0,250000.0006,0
14,7e-06,2,254,0,0,0,142857.1409,0
15,1.1e-05,2,254,0,0,0,90909.0902,0
16,4e-06,2,254,0,0,0,250000.0006,0
17,3e-06,2,254,0,0,0,333333.3215,0
18,1e-05,2,254,0,0,0,100000.0025,0
19,2e-06,2,254,0,0,0,500000.0013,0
20,4e-06,2,254,0,0,0,250000.0006,0
21,1e-05,2,254,0,0,0,100000.0025,0
22,9e-06,2,254,0,0,0,111111.1072,0
23,1e-05,2,254,0,0,0,100000.0025,0
24,5e-06,2,254,0,0,0,200000.0051,0
25,3e-06,2,254,0,0,0,333333.3215,0
26,7e-06,2,254,0,0,0,142857.1409,0
27,6e-06,2,254,0,0,0,166666.6608,0
28,2e-06,2,254,0,0,0,500000.0013,0
29,7e-06,2,254,0,0,0,142857.1409,0
30,1.434166,10,254,255,1640845588,177111456,10.459041,0
31,7e-06,2,254,0,0,0,142857.1409,0
32,1.924287,10,254,255,2214319888,3374287000,8.834441,0
33,2.773779,14,254,255,3374744735,1063429159,7.570899,0
34,1e-05,2,254,0,0,0,100000.0025,0
35,1.465041,10,254,255,783227300,772078300,11.60377,0
36,0.983874,10,62,255,794167371,1624757001,17.278635,0
37,0.714182,10,254,255,3802396535,2514907206,21.003049,0
38,59.995674,2,0,0,0,0,0.016668,0
39,59.995678,2,0,0,0,0,0.016668,0
40,59.995674,2,0,0,0,0,0.016668,0
41,1.535254,10,62,255,708428911,3141441573,12.375802,0
42,59.995678,2,0,0,0,0,0.016668,0
43,0.757295,10,254,255,1416292821,1856664256,19.80734,0
44,0.759306,10,254,255,2545019062,3292860217,22.388865,0
45,1.294036,10,254,255,1381018516,1985881197,13.137192,0
46,1.059359,10,62,255,1853677305,1202418679,16.047441,0
47,0.624048,10,254,255,2425182602,2706975732,24.036613,0
48,1.190292,10,254,255,3033763933,3509078729,14.28221,0
49,0.999472,10,254,255,2868770840,4280658180,15.007924,0
50,0.990548,10,62,255,1528762476,1066585482,19.181301,0
51,0.655618,10,254,255,740536776,1008520884,22.879176,0
52,0.810167,10,254,255,811780886,2226389848,20.983328,0
53,14.846565,22,254,255,0,0,1.414469,0
54,14.846565,22,254,255,0,0,1.414469,0
55,14.846565,22,254,255,0,0,1.414469,0
56,1.588788,10,254,255,3086844008,3257523641,9.441159,0
57,1.151373,10,254,255,531787453,1249086836,14.76498,0
58,14.355273,20,254,255,0,0,1.323555,0
59,14.355273,20,254,255,0,0,1.323555,0
60,14.355273,20,254,255,0,0,1.323555,0
61,15.53235,20,254,255,0,0,1.223253,0
62,15.590977,20,254,255,0,0,1.218654,0
63,15.53235,20,254,255,0,0,1.223253,0
64,15.53235,20,254,255,0,0,1.223253,0
65,15.590977,20,254,255,0,0,1.218654,0
66,15.590977,20,254,255,0,0,1.218654,0
67,1.074494,10,254,255,2795605829,1134397635,15.821401,0
68,15.979696,18,254,255,0,0,1.06385,0
69,15.226356,18,254,255,0,0,1.116485,0
70,15.979696,18,254,255,0,0,1.06385,0
71,15.226356,18,254,255,0,0,1.116485,0
72,15.979696,18,254,255,0,0,1.06385,0
73,1.303518,12,62,255,1182907296,802589817,14.575939,0
74,15.226356,18,254,255,0,0,1.116485,0
75,15.374568,16,254,255,0,0,0.975637,0
76,15.374568,16,254,255,0,0,0.975637,0
77,15.374568,16,254,255,0,0,0.975637,0
78,0.582389,10,254,255,4226419251,1222508038,25.755981,0
79,16.448053,14,254,255,0,0,0.790367,0
80,16.76671,14,254,255,0,0,0.775346,0
81,16.76671,14,254,255,0,0,0.775346,0
82,15.40279,14,254,255,0,0,0.844003,0
83,16.448053,14,254,255,0,0,0.790367,0
84,2.462774,10,254,255,3840327893,3548556327,6.902785,0
85,1.047169,10,254,255,3922662296,186468384,16.234247,0
86,16.76671,14,254,255,0,0,0.775346,0
87,16.448053,14,254,255,0,0,0.790367,0
88,15.40279,14,254,255,0,0,0.844003,0
89,15.40279,14,254,255,0,0,0.844003,0
90,2.417396,12,62,255,1647371567,938705912,8.687033,0
91,16.044233,12,254,255,0,0,0.685605,0
92,16.352577,12,254,255,0,0,0.672677,0
93,16.044233,12,254,255,0,0,0.685605,0
94,16.352577,12,254,255,0,0,0.672677,0
95,16.352577,12,254,255,0,0,0.672677,0
96,16.044233,12,254,255,0,0,0.685605,0
97,0.664512,10,254,255,2600388172,623342715,22.572957,0
98,0.860208,10,254,255,2537299422,4130059309,17.437643,0
99,15.102544,10,254,255,0,0,0.595926,0
100,1.979445,10,62,255,504743724,17824254,9.59865,0
101,15.102544,10,254,255,0,0,0.595926,0
102,1.763225,10,254,255,732537965,857310543,9.641424,0
103,0.651652,10,254,255,573378078,3844895218,23.018422,0
104,15.684376,10,254,255,0,0,0.573819,0
105,15.684376,10,254,255,0,0,0.573819,0
106,15.008936,8,254,255,0,0,0.466389,0
107,15.008936,8,254,255,0,0,0.466389,0
108,1.15935,10,254,255,1859843698,1145592012,14.663388,0
109,16.131804,8,254,255,0,0,0.433925,0
110,16.131804,8,254,255,0,0,0.433925,0
111,0.717487,10,254,255,4059060577,1649278110,20.906303,0
112,16.488672,6,254,255,0,0,0.303238,0
113,0.874834,10,254,255,2138990264,4013507049,19.432258,0
114,16.800188,6,254,255,0,0,0.297616,0
115,16.488672,6,254,255,0,0,0.303238,0
116,16.800188,6,254,255,0,0,0.297616,0
117,1.538604,10,62,255,664847518,2707919610,12.348856,0
118,16.136995,6,254,255,0,0,0.309847,0
119,16.136995,6,254,255,0,0,0.309847,0
120,17.272808,4,254,255,0,0,0.173683,0
121,17.267853,4,254,255,0,0,0.173733,0
122,17.267853,4,254,255,0,0,0.173733,0
123,0.869206,10,254,255,1130834393,1765038992,17.257129,0
124,19.176811,4,254,255,0,0,0.156439,0
125,17.272808,4,254,255,0,0,0.173683,0
126,16.687513,4,254,255,0,0,0.179775,0
127,19.176811,4,254,255,0,0,0.156439,0
128,0.816781,10,254,255,2986121594,4120927092,18.364776,0
129,16.687513,4,254,255,0,0,0.179775,0
130,0.724897,10,254,255,1754390776,3920969527,20.692594,0
131,1.625287,12,62,255,1189974610,4041664482,11.690243,0
132,1.739142,10,254,255,2807919407,90823043,9.774935,0
133,0.885835,10,254,255,1049614339,2314763912,16.933176,0
